id,year,date,dayOff,dayName,category,description
1090,2013,2013-02-16,Y,"",星期六、星期日,""
1089,2013,2013-02-15,Y,"",調整放假日,二月十五日全國各機關學校調整假，於二月二十三日補行上班一日。
1088,2013,2013-02-14,Y,"",補假,""
1087,2013,2013-02-13,Y,"",補假,""
1086,2013,2013-02-12,Y,春節,放假之紀念日及節日,全國各機關學校於二月十日至二月十二日放假三日，二月十日適逢星期日，於二月十四日補假一日。
1085,2013,2013-02-11,Y,春節,放假之紀念日及節日,全國各機關學校於二月十日至二月十二日放假三日，二月十日適逢星期日，於二月十四日補假一日。
1084,2013,2013-02-10,Y,春節,放假之紀念日及節日,全國各機關學校於二月十日至二月十二日放假三日，二月十日適逢星期日，於二月十四日補假一日。
1083,2013,2013-02-09,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於二月十三日補假一日。
1082,2013,2013-02-03,Y,"",星期六、星期日,""
1081,2013,2013-02-02,Y,"",星期六、星期日,""
1080,2013,2013-01-27,Y,"",星期六、星期日,""
1079,2013,2013-01-26,Y,"",星期六、星期日,""
1078,2013,2013-01-20,Y,"",星期六、星期日,""
1077,2013,2013-01-19,Y,"",星期六、星期日,""
1076,2013,2013-01-13,Y,"",星期六、星期日,""
1075,2013,2013-01-12,Y,"",星期六、星期日,""
1074,2013,2013-01-06,Y,"",星期六、星期日,""
1073,2013,2013-01-05,Y,"",星期六、星期日,""
1072,2013,2013-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
1071,2014,2014-12-28,Y,"",星期六、星期日,""
1070,2014,2014-12-27,N,"",補行上班日,""
1069,2014,2014-12-25,N,行憲紀念日,紀念日及節日,本日照常上班。
1068,2014,2014-12-21,Y,"",星期六、星期日,""
1067,2014,2014-12-20,Y,"",星期六、星期日,""
1066,2014,2014-12-14,Y,"",星期六、星期日,""
1065,2014,2014-12-13,Y,"",星期六、星期日,""
1064,2014,2014-12-07,Y,"",星期六、星期日,""
1063,2014,2014-12-06,Y,"",星期六、星期日,""
1062,2014,2014-11-30,Y,"",星期六、星期日,""
1061,2014,2014-11-29,Y,"",星期六、星期日,""
1060,2014,2014-11-23,Y,"",星期六、星期日,""
1059,2014,2014-11-22,Y,"",星期六、星期日,""
1058,2014,2014-11-16,Y,"",星期六、星期日,""
1057,2014,2014-11-15,Y,"",星期六、星期日,""
1056,2014,2014-11-12,N,國父誕辰紀念日(中華文化復興節),紀念日及節日,本日照常上班。
1055,2014,2014-11-09,Y,"",星期六、星期日,""
1054,2014,2014-11-08,Y,"",星期六、星期日,""
1053,2014,2014-11-02,Y,"",星期六、星期日,""
1052,2014,2014-11-01,Y,"",星期六、星期日,""
1051,2014,2014-10-26,Y,"",星期六、星期日,""
1050,2014,2014-10-25,Y,臺灣光復節,紀念日及節日,適逢星期六放假一日
1049,2014,2014-10-19,Y,"",星期六、星期日,""
1048,2014,2014-10-18,Y,"",星期六、星期日,""
1047,2014,2014-10-12,Y,"",星期六、星期日,""
1046,2014,2014-10-11,Y,"",星期六、星期日,""
1045,2014,2014-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日。
1044,2014,2014-10-05,Y,"",星期六、星期日,""
1043,2014,2014-10-04,Y,"",星期六、星期日,""
1042,2014,2014-09-28,Y,教師節,紀念日及節日,適逢星期日放假一日
1041,2014,2014-09-27,Y,"",星期六、星期日,""
1040,2014,2014-09-21,Y,"",星期六、星期日,""
1039,2014,2014-09-20,Y,"",星期六、星期日,""
1038,2014,2014-09-14,Y,"",星期六、星期日,""
1037,2014,2014-09-13,Y,"",星期六、星期日,""
1036,2014,2014-09-08,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日。
1035,2014,2014-09-07,Y,"",星期六、星期日,""
1034,2014,2014-09-06,Y,"",星期六、星期日,""
1033,2014,2014-09-03,N,軍人節,特定節日,軍人依國防部規定辦理
1032,2014,2014-08-31,Y,"",星期六、星期日,""
1031,2014,2014-08-30,Y,"",星期六、星期日,""
1030,2014,2014-08-24,Y,"",星期六、星期日,""
1029,2014,2014-08-23,Y,"",星期六、星期日,""
1028,2014,2014-08-17,Y,"",星期六、星期日,""
1027,2014,2014-08-16,Y,"",星期六、星期日,""
1026,2014,2014-08-10,Y,"",星期六、星期日,""
1025,2014,2014-08-09,Y,"",星期六、星期日,""
1024,2014,2014-08-03,Y,"",星期六、星期日,""
1023,2014,2014-08-02,Y,"",星期六、星期日,""
1022,2014,2014-07-27,Y,"",星期六、星期日,""
1021,2014,2014-07-26,Y,"",星期六、星期日,""
1020,2014,2014-07-20,Y,"",星期六、星期日,""
1019,2014,2014-07-19,Y,"",星期六、星期日,""
1018,2014,2014-07-13,Y,"",星期六、星期日,""
1017,2014,2014-07-12,Y,"",星期六、星期日,""
1016,2014,2014-07-06,Y,"",星期六、星期日,""
1015,2014,2014-07-05,Y,"",星期六、星期日,""
1014,2014,2014-06-29,Y,"",星期六、星期日,""
1013,2014,2014-06-28,Y,"",星期六、星期日,""
1012,2014,2014-06-22,Y,"",星期六、星期日,""
1011,2014,2014-06-21,Y,"",星期六、星期日,""
1010,2014,2014-06-15,Y,"",星期六、星期日,""
1009,2014,2014-06-14,Y,"",星期六、星期日,""
1008,2014,2014-06-08,Y,"",星期六、星期日,""
1007,2014,2014-06-07,Y,"",星期六、星期日,""
1006,2014,2014-06-02,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日。
1005,2014,2014-06-01,Y,"",星期六、星期日,""
1004,2014,2014-05-31,Y,"",星期六、星期日,""
1003,2014,2014-05-25,Y,"",星期六、星期日,""
1002,2014,2014-05-24,Y,"",星期六、星期日,""
1001,2014,2014-05-18,Y,"",星期六、星期日,""
1000,2014,2014-05-17,Y,"",星期六、星期日,""
999,2014,2014-05-11,Y,"",星期六、星期日,""
998,2014,2014-05-10,Y,"",星期六、星期日,""
997,2014,2014-05-04,Y,"",星期六、星期日,""
996,2014,2014-05-03,Y,"",星期六、星期日,""
995,2014,2014-05-01,N,勞動節,特定節日,勞工放假一日。
994,2014,2014-04-27,Y,"",星期六、星期日,""
993,2014,2014-04-26,Y,"",星期六、星期日,""
992,2014,2014-04-20,Y,"",星期六、星期日,""
991,2014,2014-04-19,Y,"",星期六、星期日,""
990,2014,2014-04-13,Y,"",星期六、星期日,""
989,2014,2014-04-12,Y,"",星期六、星期日,""
988,2014,2014-04-06,Y,"",星期六、星期日,""
987,2014,2014-04-05,Y,民族掃墓節,放假之紀念日及節日,全國各機關學校放假一日。
986,2014,2014-04-04,Y,兒童節,放假之紀念日及節日,全國各機關學校放假一日。
985,2014,2014-03-30,Y,"",星期六、星期日,""
984,2014,2014-03-29,Y,青年節,紀念日及節日,適逢星期六放假一日。
983,2014,2014-03-23,Y,"",星期六、星期日,""
982,2014,2014-03-22,Y,"",星期六、星期日,""
981,2014,2014-03-16,Y,"",星期六、星期日,""
980,2014,2014-03-15,Y,"",星期六、星期日,""
979,2014,2014-03-09,Y,"",星期六、星期日,""
978,2014,2014-03-08,Y,婦女節,紀念日及節日,適逢星期六放假一日。
977,2014,2014-03-02,Y,"",星期六、星期日,""
976,2014,2014-03-01,Y,"",星期六、星期日,""
975,2014,2014-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日。
974,2014,2014-02-23,Y,"",星期六、星期日,""
973,2014,2014-02-22,Y,"",星期六、星期日,""
972,2014,2014-02-16,Y,"",星期六、星期日,""
971,2014,2014-02-15,Y,"",星期六、星期日,""
970,2014,2014-02-09,Y,"",星期六、星期日,""
969,2014,2014-02-08,Y,"",星期六、星期日,""
968,2014,2014-02-04,Y,"",補假,""
967,2014,2014-02-03,Y,"",補假,""
966,2014,2014-02-02,Y,春節,放假之紀念日及節日,全國各機關學校於一月三十一日至二月二日放假三日，二月一日及二月二日適逢星期六、星期日，分別於二月三日及二月四日補假一日。
965,2014,2014-02-01,Y,春節,放假之紀念日及節日,全國各機關學校於一月三十一日至二月二日放假三日，二月一日及二月二日適逢星期六、星期日，分別於二月三日及二月四日補假一日。
964,2014,2014-01-31,Y,春節,放假之紀念日及節日,全國各機關學校於一月三十一日至二月二日放假三日，二月一日及二月二日適逢星期六、星期日，分別於二月三日及二月四日補假一日。
963,2014,2014-01-30,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日。
962,2014,2014-01-26,Y,"",星期六、星期日,""
961,2014,2014-01-25,Y,"",星期六、星期日,""
960,2014,2014-01-19,Y,"",星期六、星期日,""
959,2014,2014-01-18,Y,"",星期六、星期日,""
958,2014,2014-01-12,Y,"",星期六、星期日,""
957,2014,2014-01-11,Y,"",星期六、星期日,""
956,2014,2014-01-05,Y,"",星期六、星期日,""
955,2014,2014-01-04,Y,"",星期六、星期日,""
954,2014,2014-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
925,2015,2015-12-27,Y,"",星期六、星期日,""
923,2015,2015-12-26,Y,"",星期六、星期日,""
922,2015,2015-12-20,Y,"",星期六、星期日,""
920,2015,2015-12-19,Y,"",星期六、星期日,""
919,2015,2015-12-13,Y,"",星期六、星期日,""
917,2015,2015-12-12,Y,"",星期六、星期日,""
915,2015,2015-12-06,Y,"",星期六、星期日,""
913,2015,2015-12-05,Y,"",星期六、星期日,""
911,2015,2015-11-29,Y,"",星期六、星期日,""
910,2015,2015-11-28,Y,"",星期六、星期日,""
908,2015,2015-11-22,Y,"",星期六、星期日,""
906,2015,2015-11-21,Y,"",星期六、星期日,""
905,2015,2015-11-15,Y,"",星期六、星期日,""
903,2015,2015-11-14,Y,"",星期六、星期日,""
900,2015,2015-11-08,Y,"",星期六、星期日,""
896,2015,2015-11-07,Y,"",星期六、星期日,""
894,2015,2015-11-01,Y,"",星期六、星期日,""
892,2015,2015-10-31,Y,"",星期六、星期日,""
890,2015,2015-10-25,Y,"",星期六、星期日,""
889,2015,2015-10-24,Y,"",星期六、星期日,""
887,2015,2015-10-18,Y,"",星期六、星期日,""
885,2015,2015-10-17,Y,"",星期六、星期日,""
883,2015,2015-10-11,Y,"",星期六、星期日,""
881,2015,2015-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於十月九日補假一日。
879,2015,2015-10-09,Y,"",補假,""
877,2015,2015-10-04,Y,"",星期六、星期日,""
876,2015,2015-10-03,Y,"",星期六、星期日,""
874,2015,2015-09-28,Y,"",補假,""
872,2015,2015-09-27,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於九月二十八日補假一日。
870,2015,2015-09-26,Y,"",星期六、星期日,""
868,2015,2015-09-20,Y,"",星期六、星期日,""
866,2015,2015-09-19,Y,"",星期六、星期日,""
865,2015,2015-09-13,Y,"",星期六、星期日,""
863,2015,2015-09-12,Y,"",星期六、星期日,""
861,2015,2015-09-06,Y,"",星期六、星期日,""
859,2015,2015-09-05,Y,"",星期六、星期日,""
857,2015,2015-09-03,N,軍人節,特定節日,軍人依國防部規定辦理
855,2015,2015-08-30,Y,"",星期六、星期日,""
852,2015,2015-08-29,Y,"",星期六、星期日,""
851,2015,2015-08-23,Y,"",星期六、星期日,""
849,2015,2015-08-22,Y,"",星期六、星期日,""
848,2015,2015-08-16,Y,"",星期六、星期日,""
845,2015,2015-08-15,Y,"",星期六、星期日,""
843,2015,2015-08-09,Y,"",星期六、星期日,""
841,2015,2015-08-08,Y,"",星期六、星期日,""
840,2015,2015-08-02,Y,"",星期六、星期日,""
838,2015,2015-08-01,Y,"",星期六、星期日,""
836,2015,2015-07-26,Y,"",星期六、星期日,""
834,2015,2015-07-25,Y,"",星期六、星期日,""
832,2015,2015-07-19,Y,"",星期六、星期日,""
830,2015,2015-07-18,Y,"",星期六、星期日,""
827,2015,2015-07-12,Y,"",星期六、星期日,""
825,2015,2015-07-11,Y,"",星期六、星期日,""
823,2015,2015-07-05,Y,"",星期六、星期日,""
820,2015,2015-07-04,Y,"",星期六、星期日,""
818,2015,2015-06-28,Y,"",星期六、星期日,""
817,2015,2015-06-27,Y,"",星期六、星期日,""
814,2015,2015-06-21,Y,"",星期六、星期日,""
813,2015,2015-06-20,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於六月十九日補假一日。
811,2015,2015-06-19,Y,"",補假,""
809,2015,2015-06-14,Y,"",星期六、星期日,""
807,2015,2015-06-13,Y,"",星期六、星期日,""
805,2015,2015-06-07,Y,"",星期六、星期日,""
804,2015,2015-06-06,Y,"",星期六、星期日,""
803,2015,2015-05-31,Y,"",星期六、星期日,""
802,2015,2015-05-30,Y,"",星期六、星期日,""
801,2015,2015-05-24,Y,"",星期六、星期日,""
799,2015,2015-05-23,Y,"",星期六、星期日,""
797,2015,2015-05-17,Y,"",星期六、星期日,""
795,2015,2015-05-16,Y,"",星期六、星期日,""
793,2015,2015-05-10,Y,"",星期六、星期日,""
790,2015,2015-05-09,Y,"",星期六、星期日,""
788,2015,2015-05-03,Y,"",星期六、星期日,""
786,2015,2015-05-02,Y,"",星期六、星期日,""
784,2015,2015-05-01,N,勞動節,特定節日,勞工放假一日。
782,2015,2015-04-26,Y,"",星期六、星期日,""
779,2015,2015-04-25,Y,"",星期六、星期日,""
778,2015,2015-04-19,Y,"",星期六、星期日,""
776,2015,2015-04-18,Y,"",星期六、星期日,""
773,2015,2015-04-12,Y,"",星期六、星期日,""
772,2015,2015-04-11,Y,"",星期六、星期日,""
770,2015,2015-04-06,Y,"",補假,""
768,2015,2015-04-05,Y,民族掃墓節（清明節）,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於四月六日補假一日。
765,2015,2015-04-04,Y,兒童節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於四月三日補假一日。
764,2015,2015-04-03,Y,"",補假,""
761,2015,2015-03-29,Y,"",星期六、星期日,""
760,2015,2015-03-28,Y,"",星期六、星期日,""
758,2015,2015-03-22,Y,"",星期六、星期日,""
756,2015,2015-03-21,Y,"",星期六、星期日,""
754,2015,2015-03-15,Y,"",星期六、星期日,""
753,2015,2015-03-14,Y,"",星期六、星期日,""
750,2015,2015-03-08,Y,"",星期六、星期日,""
748,2015,2015-03-07,Y,"",星期六、星期日,""
746,2015,2015-03-01,Y,"",星期六、星期日,""
744,2015,2015-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於二月二十七日補假一日。
743,2015,2015-02-27,Y,"",補假,""
741,2015,2015-02-23,Y,"",補假,""
739,2015,2015-02-22,Y,"",星期六、星期日,""
737,2015,2015-02-21,Y,春節,放假之紀念日及節日,全國各機關學校於二月十九日至二月二十一日放假三日，二月二十一日適逢星期六，於二月二十三日補假一日。
736,2015,2015-02-20,Y,春節,放假之紀念日及節日,全國各機關學校於二月十九日至二月二十一日放假三日，二月二十一日適逢星期六，於二月二十三日補假一日。
735,2015,2015-02-19,Y,春節,放假之紀念日及節日,全國各機關學校於二月十九日至二月二十一日放假三日，二月二十一日適逢星期六，於二月二十三日補假一日。
734,2015,2015-02-18,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日。
733,2015,2015-02-15,Y,"",星期六、星期日,""
732,2015,2015-02-14,Y,"",星期六、星期日,""
731,2015,2015-02-08,Y,"",星期六、星期日,""
730,2015,2015-02-07,Y,"",星期六、星期日,""
729,2015,2015-02-01,Y,"",星期六、星期日,""
728,2015,2015-01-31,Y,"",星期六、星期日,""
727,2015,2015-01-25,Y,"",星期六、星期日,""
726,2015,2015-01-24,Y,"",星期六、星期日,""
725,2015,2015-01-18,Y,"",星期六、星期日,""
724,2015,2015-01-17,Y,"",星期六、星期日,""
723,2015,2015-01-11,Y,"",星期六、星期日,""
722,2015,2015-01-10,Y,"",星期六、星期日,""
721,2015,2015-01-04,Y,"",星期六、星期日,""
720,2015,2015-01-03,Y,"",星期六、星期日,""
719,2015,2015-01-02,Y,"",調整放假日,""
718,2015,2015-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
717,2016,2016-12-31,Y,"",星期六、星期日,""
716,2016,2016-12-25,Y,"",星期六、星期日,""
715,2016,2016-12-24,Y,"",星期六、星期日,""
714,2016,2016-12-18,Y,"",星期六、星期日,""
713,2016,2016-12-17,Y,"",星期六、星期日,""
712,2016,2016-12-11,Y,"",星期六、星期日,""
711,2016,2016-12-10,Y,"",星期六、星期日,""
710,2016,2016-12-04,Y,"",星期六、星期日,""
709,2016,2016-12-03,Y,"",星期六、星期日,""
708,2016,2016-11-27,Y,"",星期六、星期日,""
707,2016,2016-11-26,Y,"",星期六、星期日,""
706,2016,2016-11-20,Y,"",星期六、星期日,""
705,2016,2016-11-19,Y,"",星期六、星期日,""
704,2016,2016-11-13,Y,"",星期六、星期日,""
703,2016,2016-11-12,Y,"",星期六、星期日,""
702,2016,2016-11-06,Y,"",星期六、星期日,""
701,2016,2016-11-05,Y,"",星期六、星期日,""
700,2016,2016-10-30,Y,"",星期六、星期日,""
699,2016,2016-10-29,Y,"",星期六、星期日,""
698,2016,2016-10-23,Y,"",星期六、星期日,""
697,2016,2016-10-22,Y,"",星期六、星期日,""
696,2016,2016-10-16,Y,"",星期六、星期日,""
695,2016,2016-10-15,Y,"",星期六、星期日,""
694,2016,2016-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日。
693,2016,2016-10-09,Y,"",星期六、星期日,""
692,2016,2016-10-08,Y,"",星期六、星期日,""
691,2016,2016-10-02,Y,"",星期六、星期日,""
690,2016,2016-10-01,Y,"",星期六、星期日,""
689,2016,2016-09-25,Y,"",星期六、星期日,""
688,2016,2016-09-24,Y,"",星期六、星期日,""
687,2016,2016-09-18,Y,"",星期六、星期日,""
686,2016,2016-09-17,Y,"",星期六、星期日,""
685,2016,2016-09-16,Y,"",調整放假日,""
684,2016,2016-09-15,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整九月十六日為放假日，並於九月十日補行上班一日。
683,2016,2016-09-11,Y,"",星期六、星期日,""
682,2016,2016-09-10,N,"",補行上班日,""
681,2016,2016-09-04,Y,"",星期六、星期日,""
680,2016,2016-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
679,2016,2016-08-28,Y,"",星期六、星期日,""
678,2016,2016-08-27,Y,"",星期六、星期日,""
677,2016,2016-08-21,Y,"",星期六、星期日,""
676,2016,2016-08-20,Y,"",星期六、星期日,""
675,2016,2016-08-14,Y,"",星期六、星期日,""
674,2016,2016-08-13,Y,"",星期六、星期日,""
673,2016,2016-08-07,Y,"",星期六、星期日,""
672,2016,2016-08-06,Y,"",星期六、星期日,""
671,2016,2016-07-31,Y,"",星期六、星期日,""
670,2016,2016-07-30,Y,"",星期六、星期日,""
669,2016,2016-07-24,Y,"",星期六、星期日,""
668,2016,2016-07-23,Y,"",星期六、星期日,""
667,2016,2016-07-17,Y,"",星期六、星期日,""
666,2016,2016-07-16,Y,"",星期六、星期日,""
665,2016,2016-07-10,Y,"",星期六、星期日,""
664,2016,2016-07-09,Y,"",星期六、星期日,""
663,2016,2016-07-03,Y,"",星期六、星期日,""
662,2016,2016-07-02,Y,"",星期六、星期日,""
661,2016,2016-06-26,Y,"",星期六、星期日,""
660,2016,2016-06-25,Y,"",星期六、星期日,""
659,2016,2016-06-19,Y,"",星期六、星期日,""
658,2016,2016-06-18,Y,"",星期六、星期日,""
657,2016,2016-06-12,Y,"",星期六、星期日,""
656,2016,2016-06-11,Y,"",星期六、星期日,""
655,2016,2016-06-10,Y,"",調整放假日,""
654,2016,2016-06-09,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整六月十日為放假日，並於六月四日補行上班一日。
653,2016,2016-06-05,Y,"",星期六、星期日,""
652,2016,2016-06-04,N,"",補行上班日,""
651,2016,2016-05-29,Y,"",星期六、星期日,""
650,2016,2016-05-28,Y,"",星期六、星期日,""
649,2016,2016-05-22,Y,"",星期六、星期日,""
648,2016,2016-05-21,Y,"",星期六、星期日,""
647,2016,2016-05-15,Y,"",星期六、星期日,""
646,2016,2016-05-14,Y,"",星期六、星期日,""
645,2016,2016-05-08,Y,"",星期六、星期日,""
644,2016,2016-05-07,Y,"",星期六、星期日,""
643,2016,2016-05-01,N,勞動節,特定節日,勞工放假一日。
642,2016,2016-04-30,Y,"",星期六、星期日,""
641,2016,2016-04-24,Y,"",星期六、星期日,""
640,2016,2016-04-23,Y,"",星期六、星期日,""
639,2016,2016-04-17,Y,"",星期六、星期日,""
638,2016,2016-04-16,Y,"",星期六、星期日,""
637,2016,2016-04-10,Y,"",星期六、星期日,""
636,2016,2016-04-09,Y,"",星期六、星期日,""
635,2016,2016-04-05,Y,"",補假,""
634,2016,2016-04-04,Y,兒童節、民族掃墓節（清明節）,放假之紀念日及節日,全國各機關學校放假一日(兒童節與民族掃墓節同一日時，於前一日放假，並於四月五日補假一日)。
633,2016,2016-04-03,Y,"",放假之紀念日及節日,""
632,2016,2016-04-02,Y,"",星期六、星期日,""
631,2016,2016-03-27,Y,"",星期六、星期日,""
630,2016,2016-03-26,Y,"",星期六、星期日,""
629,2016,2016-03-20,Y,"",星期六、星期日,""
628,2016,2016-03-19,Y,"",星期六、星期日,""
627,2016,2016-03-13,Y,"",星期六、星期日,""
626,2016,2016-03-12,Y,"",星期六、星期日,""
625,2016,2016-03-06,Y,"",星期六、星期日,""
624,2016,2016-03-05,Y,"",星期六、星期日,""
623,2016,2016-02-29,Y,"",補假,""
